1.044720219220796e-18,1.141965115416253e-16
1.091440336448757e-18,1.141901813066990e-16
1.140249787561165e-18,1.141835997933072e-16
1.191242008027376e-18,1.141767585533224e-16
1.244514611771382e-18,1.141696489990283e-16
1.300169578033292e-18,1.141622624163938e-16
1.358313446587151e-18,1.141545899801580e-16
1.419057521689095e-18,1.141466227714080e-16
1.482518085145951e-18,1.141383517973477e-16
1.548816618912486e-18,1.141297680137428e-16
1.618080037643064e-18,1.141208623501520e-16
1.690440931643270e-18,1.141116257381666e-16
1.766037820686164e-18,1.141020491428761e-16
1.845015419179466e-18,1.140921235977706e-16
1.927524913190936e-18,1.140818402433755e-16
2.013724249862381e-18,1.140711903696658e-16
2.103778439766477e-18,1.140601654627297e-16
2.197859872784818e-18,1.140487572556553e-16
2.296148648112365e-18,1.140369577840744e-16
2.398832919019485e-18,1.140247594463227e-16
2.506109253032118e-18,1.140121550685422e-16
2.618183008218981e-18,1.139991379747852e-16
2.735268726306719e-18,1.139857020622169e-16
2.857590543374943e-18,1.139718418814478e-16
2.985382618917969e-18,1.139575527219525e-16
3.118889584093935e-18,1.139428307024489e-16
3.258367010020100e-18,1.139276728660031e-16
3.404081897010009e-18,1.139120772794940e-16
3.556313185689838e-18,1.138960431369126e-16
3.715352290971726e-18,1.138795708657817e-16
3.881503659906469e-18,1.138626622357488e-16
4.055085354483841e-18,1.138453204681328e-16
4.236429660495400e-18,1.138275503448777e-16
4.425883723626272e-18,1.138093583149787e-16
4.623810213992591e-18,1.137907525959898e-16
4.830588020397736e-18,1.137717432676788e-16
5.046612975635274e-18,1.137523423542630e-16
5.272298614228243e-18,1.137325638909126e-16
5.508076964054027e-18,1.137124239693323e-16
5.754399373371589e-18,1.136919407562152e-16
6.011737374832776e-18,1.136711344771613e-16
6.280583588133154e-18,1.136500273572727e-16
6.561452663029056e-18,1.136286435080086e-16
6.854882264526590e-18,1.136070087480065e-16
7.161434102129026e-18,1.135851503433855e-16
7.481695005111519e-18,1.135630966505132e-16
7.816278045883307e-18,1.135408766412771e-16
8.165823713585910e-18,1.135185192874937e-16
8.531001140175910e-18,1.134960527771540e-16
8.912509381337440e-18,1.134735035306508e-16
9.311078754678330e-18,1.134508949798656e-16
9.727472237769640e-18,1.134282460669360e-16
