1.044720219220796e-18,1.164219284840867e-17
1.091440336448757e-18,1.164212629564068e-17
1.140249787561165e-18,1.164205709772775e-17
1.191242008027376e-18,1.164198516541769e-17
1.244514611771382e-18,1.164191040794853e-17
1.300169578033292e-18,1.164183273318429e-17
1.358313446587151e-18,1.164175204776982e-17
1.419057521689095e-18,1.164166825731157e-17
1.482518085145951e-18,1.164158126658090e-17
1.548816618912486e-18,1.164149097974550e-17
1.618080037643064e-18,1.164139730062966e-17
1.690440931643270e-18,1.164130013300585e-17
1.766037820686164e-18,1.164119938092000e-17
1.845015419179466e-18,1.164109494905246e-17
1.927524913190936e-18,1.164098674311808e-17
2.013724249862381e-18,1.164087467030550e-17
2.103778439766477e-18,1.164075863976090e-17
2.197859872784818e-18,1.164063856311601e-17
2.296148648112365e-18,1.164051435506453e-17
2.398832919019485e-18,1.164038593398718e-17
2.506109253032118e-18,1.164025322262812e-17
2.618183008218981e-18,1.164011614882440e-17
2.735268726306719e-18,1.163997464628833e-17
2.857590543374943e-18,1.163982865544428e-17
2.985382618917969e-18,1.163967812431891e-17
3.118889584093935e-18,1.163952300948399e-17
3.258367010020100e-18,1.163936327704900e-17
3.404081897010009e-18,1.163919890370083e-17
3.556313185689838e-18,1.163902987778416e-17
3.715352290971726e-18,1.163885620041623e-17
3.881503659906469e-18,1.163867788662573e-17
4.055085354483841e-18,1.163849496650416e-17
4.236429660495400e-18,1.163830748635288e-17
4.425883723626272e-18,1.163811550980709e-17
4.623810213992591e-18,1.163791911891189e-17
4.830588020397736e-18,1.163771841512008e-17
5.046612975635274e-18,1.163751352017572e-17
5.272298614228243e-18,1.163730457683892e-17
5.508076964054027e-18,1.163709174939859e-17
5.754399373371589e-18,1.163687522390966e-17
6.011737374832776e-18,1.163665520807837e-17
6.280583588133154e-18,1.163643193070550e-17
6.561452663029056e-18,1.163620564058053e-17
6.854882264526590e-18,1.163597660469992e-17
7.161434102129026e-18,1.163574510566091e-17
7.481695005111519e-18,1.163551143805528e-17
7.816278045883307e-18,1.163527590365795e-17
8.165823713585910e-18,1.163503880516931e-17
8.531001140175910e-18,1.163480043823059e-17
8.912509381337440e-18,1.163456108138370e-17
9.311078754678330e-18,1.163432098359304e-17
9.727472237769640e-18,1.163408034888426e-17
1.016248692870699e-17,1.163383931758276e-17
1.061695557198724e-17,1.163359794660558e-17
1.109174815262405e-17,1.163335623856233e-17
1.158777356155126e-17,1.163311419206212e-17
1.210598133550478e-17,1.163287180511127e-17
1.264736347471152e-17,1.163262907618070e-17
1.321295634186571e-17,1.163238600384638e-17
1.380384264602887e-17,1.163214258682084e-17
1.442115351524865e-17,1.163189882354441e-17
1.506607066186745e-17,1.163165471322587e-17
1.573982864466217e-17,1.163141025469660e-17
1.644371723214936e-17,1.163116544631484e-17
1.717908387157586e-17,1.163092028718550e-17
1.794733626832532e-17,1.163067477670298e-17
1.874994508067417e-17,1.163042891342349e-17
1.958844673505997e-17,1.163018269629007e-17
2.046444636724674e-17,1.162993612456564e-17
2.137962089502224e-17,1.162968919733485e-17
2.233572222830533e-17,1.162944191344823e-17
2.333458062280995e-17,1.162919427218068e-17
2.437810818368755e-17,1.162894627268876e-17
2.546830252585034e-17,1.162869791394510e-17
2.660725059798814e-17,1.162844919501968e-17
2.779713267759282e-17,1.162820011528869e-17
2.904022654464457e-17,1.162795067388947e-17
3.033891184194266e-17,1.162770086977235e-17
3.169567463043500e-17,1.162745070206247e-17
3.311311214825908e-17,1.162720017007578e-17
3.459393778261231e-17,1.162694927300501e-17
3.614098626396132e-17,1.162669800989661e-17
3.775721909254176e-17,1.162644638001604e-17
3.944573020752785e-17,1.162619438240261e-17
4.120975190973287e-17,1.162594201616622e-17
4.305266104917110e-17,1.162568928057201e-17
4.497798548932866e-17,1.162543617501937e-17
4.698941086052160e-17,1.162518269843520e-17
4.909078761526019e-17,1.162492884992778e-17
5.128613839913659e-17,1.162467462867552e-17
5.357966575133406e-17,1.162442003637247e-17
5.597576014951115e-17,1.162416507064311e-17
